id;name;slug;uic;uic8_sncf;parent_station_id;is_city;country;is_main_station;time_zone;is_suggestable;sncf_id;sncf_tvs_id;sncf_is_enabled;idtgv_id;idtgv_is_enabled;db_id;db_is_enabled;busbud_id;busbud_is_enabled;ouigo_id;ouigo_is_enabled;trenitalia_id;trenitalia_is_enabled;trenitalia_rtvt_id;ntv_rtiv_id;ntv_id;ntv_is_enabled;hkx_id;hkx_is_enabled;renfe_id;renfe_is_enabled;atoc_id;atoc_is_enabled;benerail_id;benerail_is_enabled;sncf_self_service_machine;same_as;info:de;info:en;info:es;info:fr;info:it;info:nl;info:cs;info:da;info:hu;info:ja;info:ko;info:pl;info:pt;info:ru;info:sv;info:tr;info:zh;latlong
27251;Rivero;rivero;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztn5y;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.27591, -4.04799
27276;San Román de la Vega;san-roman-de-la-vega;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze9wg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.47017, -6.02214
27291;Albujón;albujon;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyxq84;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.71665, -1.04816
27295;Cortijos de Marín;cortijos-de-marin;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyw15e;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.7575195, -2.6541663
27309;Naveces;naveces;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezexz5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.5665333, -6.009667
27323;Sestao;sestao;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezty7s;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Сестао;;;塞斯陶;43.30975, -3.00716
27326;Silió;silio;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztjkw;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.14813, -4.01728
27353;Tremor de Abajo;tremor-de-abajo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezed96;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.6434013, -6.2697928
27355;Trobajo del Camino;trobajo-del-camino;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs426;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.59642, -5.60798
27370;Vega de Gordón;vega-de-gordon;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezegzh;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8697271, -5.6618997
27384;Vilamitjana;vilamitjana;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2xub;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.1471, 0.91858
27390;Villamorisca;villamorisca;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs7nr;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.7558615, -4.9968734
27435;Ortuella;ortuella;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezty6s;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Ортуэлья;;;奥尔图埃利亚;43.3093399, -3.0538639
27449;Ábalos;abalos;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw44m;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.57154, -2.70956
27451;Berlanga del Bierzo;berlanga-del-bierzo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze71d;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.73104, -6.60565
27488;Breda;breda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp3vd0;f;;f;;f;;;;f;;f;;f;;f;;f;f;;Spanien;Spain;España;Espagne;Spagna;;;;;;;;;;;;;41.749901, 2.55855
27532;Alcútar;alcutar;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytdr3;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.9672222, -3.1922222
27574;Becilla de Valderaduey;becilla-de-valderaduey;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezkr92;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.1, -5.21667
27611;Campo;campo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp833h;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.409, 0.3981
27647;Castanedo-Asturias;castanedo-asturias;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezerpm;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.45023, -6.35849
27654;Castellfollit de Riubregós;castellfollit-de-riubregos;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp3j8t;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.7758933, 1.4379359
27656;Castellolí;castelloli;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp3hws;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.59829, 1.70057
27008;Arbizu;arbizu;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezws1s;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.91545, -2.03917
27041;Cobrana;cobrana;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze6kp;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.625594, -6.4963119
27061;El Regato;el-regato;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezty57;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.2641216, -3.0178839
27065;Entrambasaguas-Menamayor;entrambasaguas-menamayor;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezttm9;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.116562, -3.2651
27140;Leces;leces;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsr78;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.46413, -5.11019
27143;Llaranes;llaranes;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezezc8;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.549999, -5.9
6406;El Arahal;el-arahal;7101003;;;f;ES;f;Europe/Madrid;t;ESAAC;;f;;f;7101003;f;eys5cz;t;;f;;f;;;;f;;f;1003;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.268404, -5.548744
6408;Albacete-Los Llanos;albacete-los-llanos;7160600;;;f;ES;f;Europe/Madrid;t;ESAAE;;f;;f;7100135;f;;f;;f;;f;;;;f;;f;60600;t;;f;ESAAE;f;f;;;;;;;;;;;;;;;;;;;39.000086, -1.847579
6415;Quintanilleja;quintanilleja;7111011;;;f;ES;f;Europe/Madrid;f;ESAAL;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESAAL;f;f;;;;;;;;;;;;;;;;;;;
6452;Navalperal;navalperal;7110208;;;f;ES;f;Europe/Madrid;t;ESABW;;f;;f;7178781;f;;f;;f;;f;;;;f;;f;10208;t;;f;ESABW;f;f;;;;;;;;;;;;;;;;;;;40.590431, -4.408328
6469;Zegama – Otzaurte;zegama-otzaurte;7111303;;;f;ES;f;Europe/Madrid;t;ESACO;;f;;f;;f;;f;;f;;f;;;;f;;f;11303;t;;f;;f;f;;;;Cegama;;;;;;;;;;;;;;;42.9395, -2.26371
6520;Bonete;bonete;7160704;;;f;ES;f;Europe/Madrid;f;ESAEO;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESAEO;f;f;;;;;;;;;;;;;;;;;;;
6565;Cambrils;cambrils;7165409;;;f;ES;f;Europe/Madrid;t;ESAGI;;f;;f;7100197;f;sp29xv;t;;f;;f;;;;f;;f;65409;t;;f;ESAGI;f;f;;;;;;;;;;;カンブリス;;;;;;;坎夫里尔斯;41.07005, 1.052888
6578;Pineda;pineda;7179604;;;f;ES;f;Europe/Madrid;f;ESAGX;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESAGX;f;f;;;;;;;;;;;;;;;;;;;
6631;Canfranc;canfranc;;;;t;ES;f;Europe/Madrid;f;ESCFC;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;
6412;Gudillos;gudillos;7112008;;;f;ES;f;Europe/Madrid;t;ESAAI;;f;;f;7142959;f;;f;;f;;f;;;;f;;f;12008;t;;f;ESAAI;f;f;;;;;;;;;;;;;;;;;;;40.717089, -4.157717
6434;Ciruelos;ciruelos;7112108;;;f;ES;f;Europe/Madrid;f;ESABE;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESABE;f;f;;;;;;;;;;;;;;;;;;;
6436;Vitoria – Gasteiz;vitoria-gasteiz;7111208;;;f;ES;f;Europe/Madrid;t;ESABG;;f;;f;7100127;f;ezw5g2;t;;f;;f;;;;f;;f;11208;t;;f;ESABG;f;f;;;;;;;;;;;ビトリア;;;;;;;;42.841213, -2.672618
6460;Olazagutia;olazagutia;7111216;;;f;ES;f;Europe/Madrid;f;ESACE;;f;;f;;f;ezw7yj;f;;f;;f;;;;f;;f;;f;;f;ESACE;f;f;;;;;;;;;;;;;;;;;;;42.8756437, -2.1970912
6463;Maliaño;maliano;7114220;;;f;ES;f;Europe/Madrid;t;ESACI;;f;;f;7114220;f;;f;;f;;f;;;;f;;f;14220;t;;f;ESACI;f;f;;;;;;;;;;;;;;;;;;;43.416136, -3.841854
6485;Ormaiztegui;ormaiztegui;7111402;;;f;ES;f;Europe/Madrid;f;ESADF;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;
6488;Sanchidrian;sanchidrian;7110405;;;f;ES;f;Europe/Madrid;f;ESADI;;f;;f;;f;ezk8xs;f;;f;;f;;;;f;;f;;f;;f;ESADI;f;f;;;;;;;;;;;;;;;;;;;40.89347, -4.58132
6532;Sevilla San Bernardo;sevilla-san-bernardo;7151100;;6683;f;ES;f;Europe/Madrid;t;ESAFA;;f;;f;7151100;f;;f;;f;;f;;;;f;;f;51100;t;;f;ESAFA;f;f;;;Seville;;Séville;Siviglia;;;;;;;Sewilla;Sevilha;Севилья;;;;37.377596, -5.979552
6546;Orense;orense;;;;t;ES;f;Europe/Madrid;f;ESAFP;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;
6556;Logroño;logrono;7181100;;;f;ES;f;Europe/Madrid;t;ESAFZ;;f;;f;7100081;f;ezw384;t;;f;;f;;;;f;;f;81100;t;;f;ESAFZ;f;f;;;;;;;;;;;ログローニョ;로그로뇨;;;Логроньо;;;洛格罗尼奥;42.457778, -2.440833
6559;Huesca;huesca;7174200;;;f;ES;f;Europe/Madrid;t;ESAGC;;f;;f;7100065;f;ezrxww;t;;f;;f;;;;f;;f;74200;t;;f;ESAGC;f;f;;;;;;;;;;;ウエスカ;우에스카;;;Уэска;;;韦斯卡;42.133178, -0.409953
6575;Guillarei;guillarei;7122200;;;f;ES;f;Europe/Madrid;t;ESAGU;;f;;f;7100023;f;;f;;f;;f;;;;f;;f;22200;t;;f;ESAGU;f;f;;;;Guillarey;;;;;;;;;;;;;;;42.065669, -8.622264
6594;Calasparra;calasparra;7161009;;;f;ES;f;Europe/Madrid;t;ESAHP;;f;;f;7100414;f;;f;;f;;f;;;;f;;f;61009;t;;f;ESAHP;f;f;;;;;;;;;;;;;;;Каласпарра;;;卡拉斯帕拉;38.269353, -1.680065
27195;Novillas;novillas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezrn83;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.93334, -1.39412
27218;Paterna del Campo;paterna-del-campo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyeky7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.4192869, -6.4021367
27279;Sanlúcar la Mayor;sanlucar-la-mayor;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyesej;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.38604, -6.195441
27347;Tivissa;tivissa;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp292x;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.0408609, 0.7330858
27350;Tornín;tornin;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsq7m;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3163004, -5.1292001
27354;Tres Caminos;tres-caminos;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ey7x7w;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.4689759, -6.1681105
27356;Tudela;tudela;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezqz73;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Тудела;;;;42.06166, -1.60452
27378;Verdiago;verdiago;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs7g5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8633994, -5.1389719
27404;Vinallop;vinallop;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0rgw;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.7750495, 0.5132306
27430;Llerana;llerana;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztq17;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.261318, -3.80883
27442;Santurtzi;santurtzi;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezty6z;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.328128, -3.0336586
27457;Granda;granda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezez1j;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.44618, -5.93068
27458;Isona;isona;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2xxg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.11758, 1.04618
27467;Villafañe;villafane;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs4hd;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5525, -5.4272222
27497;Masdenverge;masdenverge;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0rs5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.7152737, 0.5310995
27626;Carchuna;carchuna;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyt8c9;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.70118, -3.44494
27648;Castel de Cabra;castel-de-cabra;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezr805;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.80273, -0.6965819
27657;Castellote;castellote;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezrb0e;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Кастельоте;;;卡斯特略特;40.799468, -0.318802
27692;Cernégula;cernegula;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezt6td;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.6388889, -3.6241667
27705;Chirivel;chirivel;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eywmuk;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.59527, -2.26844
27011;Argoños;argonos;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztx0x;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Аргоньос;;;阿尔戈尼奥斯;43.4574, -3.49013
27037;Cervera de Pisuerga;cervera-de-pisuerga;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsgce;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Сервера-де-Писуэрга;;;塞尔韦拉德皮苏埃尔加;42.86676, -4.49796
27067;Entrambosrios;entrambosrios;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztkgg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.044331, -3.69575
23637;A Escravitude;a-escravitude;7123012;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;23012;t;;f;;f;f;;;;La Esclavitud;;;;;;;;;;;;;;;42.739, -8.65259
23749;Bárcena;barcena;7114206;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100408;f;;f;;f;;f;;;;f;;f;14206;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.128751, -4.053865
23783;Briones;briones;7181003;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;81003;t;;f;;f;f;;;;;;;;;;;;;;;Брионес;;;布里奥内斯;42.544888, -2.779544
23792;Cabañas de Aliste;cabanas-de-aliste;7131109;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131109;f;;f;;f;;f;;;;f;;f;31109;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.854566, -6.246927
23799;Cádiz-Cortadura;cadiz-cortadura;7151407;;;f;ES;f;Europe/Madrid;t;;;f;;f;7152999;f;;f;;f;;f;;;;f;;f;51407;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.494316, -6.268142
23825;Cancienes;cancienes;7116302;;;f;ES;f;Europe/Madrid;t;;;f;;f;7116302;f;;f;;f;;f;;;;f;;f;16302;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.507251, -5.869452
23853;Cástrelo do Val-Verin-Campobecerros;castrelo-do-val-verin-campobecerros;7131207;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;31207;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.0626, -7.33335
23859;Cañaveral;canaveral;7135303;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100416;f;ez56qe;t;;f;;f;;;;f;;f;35303;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.788854, -6.374979
23861;Cella;cella;7167107;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167107;f;;f;;f;;f;;;;f;;f;67107;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.455143, -1.244556
23898;Coslada;coslada;7170108;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170108;f;ezjmyy;t;;f;;f;;;;f;;f;70108;t;;f;;f;f;;;;;;;;;;;コスラーダ;;;;Кослада;;;科斯拉达;40.423582, -3.561121
23929;El Chorro;el-chorro;7154403;;;f;ES;f;Europe/Madrid;t;;;f;;f;7154403;f;;f;;f;;f;;;;f;;f;54403;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.906993, -4.759248
23953;Espinosa de los Monteros;espinosa-de-los-monteros;7105732;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105732;f;;f;;f;;f;;;;f;;f;5732;t;;f;;f;f;;;;;;;;;;;;;;;Эспиноса-де-лос-Монтерос;;;埃斯皮诺萨德洛斯蒙特罗斯;43.073018, -3.54228
24502;Vedra-Ribadulla;vedra-ribadulla;7131312;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131312;f;;f;;f;;f;;;;f;;f;31312;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.776437, -8.428178
24511;Vigo Guixar;vigo-guixar;7122308;;6689;f;ES;t;Europe/Madrid;t;;;f;;f;7122308;f;;f;;f;;f;;;;f;;f;22308;t;;f;;f;f;;;;;;;;;;;ビーゴ;비고;;;Виго;;;維戈;42.234396, -8.713468
24570;Yemeda-Cardenete;yemeda-cardenete;7166108;;;f;ES;f;Europe/Madrid;t;;;f;;f;7166108;f;;f;;f;;f;;;;f;;f;66108;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.751333, -1.683868
24582;Zurita;zurita;7114229;;;f;ES;f;Europe/Madrid;t;;;f;;f;7114215;f;;f;;f;;f;;;;f;;f;14229;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.347629, -3.991021
24012;Grijota;grijota;7115001;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115001;f;;f;;f;;f;;;;f;;f;15001;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.050018, -4.585001
24029;Huelves;huelves;7166008;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;66008;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.0436, -2.88567
24053;L’Espluga de Francolí;lespluga-de-francoli;7173007;;;f;ES;f;Europe/Madrid;t;;;f;;f;7173007;f;;f;;f;;f;;;;f;;f;73007;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.400611, 1.103398
24055;L’Hospitalet de Llobregat;lhospitalet-de-llobregat;7172305;;;f;ES;f;Europe/Madrid;t;;;f;;f;7172305;f;;f;;f;;f;;;;f;;f;72305;t;;f;;f;f;;;;;;;;;;;;;;;Оспиталет-де-Льобрегат;;;;41.364321, 2.10174
24113;Llanes;llanes;7105571;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105571;f;ezsx5b;t;;f;;f;;;;f;;f;5571;t;;f;;f;f;;;;;;;;;;;リャネス;;;;Льянес;;;利亚内斯;43.420622, -4.758709
24116;Llinars del Valles;llinars-del-valles;7179102;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179102;f;;f;;f;;f;;;;f;;f;79102;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.63798, 2.404443
24205;Nava del Rey;nava-del-rey;7131002;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131002;f;;f;;f;;f;;;;f;;f;31002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.334684, -5.076505
24247;Panticosa-Bus;panticosa-bus;7199107;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;99107;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.72375, -0.283624
24266;Pinar de Las Rozas;pinar-de-las-rozas;7110100;;;f;ES;f;Europe/Madrid;t;;;f;;f;7158644;f;;f;;f;;f;;;;f;;f;10100;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.522374, -3.881497
24267;Pirámides;piramides;7118005;;;f;ES;f;Europe/Madrid;t;;;f;;f;7118005;f;;f;;f;;f;;;;f;;f;18005;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.402574, -3.711529
24304;Puerto Real;puerto-real;7151401;;;f;ES;f;Europe/Madrid;t;;;f;;f;7151401;f;ey7xg1;t;;f;;f;;;;f;;f;51401;t;;f;;f;f;;;;;;;;;;;;푸에르토레알;;;Пуэрто-Реаль;;;王港市;36.532772, -6.189396
24323;Redondo;redondo;7105733;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105733;f;;f;;f;;f;;;;f;;f;5733;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.063121, -3.606696
24359;San Antonio de Requena;san-antonio-de-requena;7166201;;;f;ES;f;Europe/Madrid;t;;;f;;f;7166201;f;;f;;f;;f;;;;f;;f;66201;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.522405, -1.150241
24367;San Morales;san-morales;7134013;;;f;ES;f;Europe/Madrid;t;;;f;;f;7134013;f;;f;;f;;f;;;;f;;f;34013;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.983934, -5.492472
24379;Sant Celoni;sant-celoni;7179104;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100468;f;;f;;f;;f;;;;f;;f;79104;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.685155, 2.490704
24407;Sarrion;sarrion;7167205;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167205;f;;f;;f;;f;;;;f;;f;67205;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.14675, -0.824382
24432;Soto de Dueñas;soto-de-duenas;7105539;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105539;f;ezsq8v;t;;f;;f;;;;f;;f;5539;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.358039, -5.226858
27639;Casas del Monte;casas-del-monte;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ez5u8q;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.2032, -5.96152
27655;Castellnou de Bassella;castellnou-de-bassella;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2yvd;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.9986, 1.2961
27704;Chipiona;chipiona;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eye2vx;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;치피오나;;;Чипиона;;;奇皮奥纳;36.736628, -6.437033
27709;Cincovillas;cincovillas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezme1k;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.332168, -3.454783
27056;Eguilaz-Egilatz;eguilaz-egilatz;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw7fg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8635106, -2.3323738
27069;Escalante;escalante;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztx05;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.43678, -3.51347
27074;Folgoso de la Ribera;folgoso-de-la-ribera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezed85;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.6438462, -6.3200696
27131;Labarces;labarces;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsykp;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.325588, -4.39363
27147;Magaz de Abajo;magaz-de-abajo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze4rc;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.6012, -6.6805
27221;Peredilla;peredilla;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezegxs;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.825173, -5.6415231
27311;Quintanilla del Valle;quintanilla-del-valle;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezecc4;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.50966, -5.93223
